i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
799	12889	16098	13	-6	0	-7081	0	7060	9924	14423	4502	0	0	-1961	5104	211	2591	-38	-301	0006	5.46263856441801e+017	4.50630957327516e+018	2.92122074454948e+017
800	12963	16172	9	0	-13	-7081	-10	7060	9913	14433	4502	0	0	-1972	5134	204	2598	-46	-299	0006	7.05595975040544e+017	5.82069243588767e+018	3.77327105802882e+017
801	13038	16247	-6	3	-1	-7071	-10	7070	9972	14501	4498	0	0	-1958	5138	188	2594	-47	-299	0006	9.57153077481037e+017	7.89586941416486e+018	5.11850709629528e+017
802	13110	16319	-11	11	1	-7081	-10	7070	9878	14492	4500	0	0	-1967	5143	201	2592	-43	-304	0006	1.20068832550952e+018	9.90487148647677e+018	6.4208451700675e+017
803	13174	16383	-19	-17	7	-7071	-10	7070	10008	14326	4493	0	-1	-1928	5146	205	2587	-50	-301	0006	1.22864382620731e+018	1.01354855733042e+019	6.57034103657894e+017
804	13246	16455	-2	-16	-2	-7081	-10	7060	9878	14296	4503	-1	-1	-1966	5157	215	2595	-60	-290	0006	1.52914779395228e+018	1.26144412843353e+019	8.17732713687492e+017
805	13309	16518	15	-1	-8	-7081	-10	7060	10102	14199	4501	-1	2	-1968	5146	195	2600	-57	-287	0006	1.52475920642957e+018	1.25782383876334e+019	8.1538585643903e+017
806	13374	16583	8	-7	-2	-7081	0	7060	10063	14277	4504	0	0	-1986	5125	213	2603	-47	-300	0006	1.57498981817144e+018	1.29926071654585e+019	8.42247363621209e+017
807	13467	16676	-8	10	2	-7071	0	7070	10127	14257	4497	1	-2	-1961	5116	224	2598	-46	-303	0006	3.22762383338159e+018	2.66257267578308e+019	1.72601602439738e+018
808	13542	16751	5	-14	-6	-7071	-10	7070	9978	14423	4498	-1	0	-1958	5154	208	2596	-60	-282	0006	4.08000947166025e+018	3.365733523165e+019	2.18184091186382e+018
809	13602	16811	-7	9	2	-7071	-10	7070	10076	14267	4498	-2	3	-1956	5179	162	2593	-61	-273	0006	3.75908867718372e+018	3.10099544259116e+019	2.01022412427538e+018
810	13692	16901	8	-12	0	-7081	-10	7060	9963	14433	4501	0	0	-1965	5143	202	2598	-51	-279	0006	6.95102941884743e+018	5.73413196661056e+019	3.71715812694888e+018
811	13753	16962	5	-10	-3	-7081	0	7070	10065	14482	4500	0	0	-1964	5143	198	2596	-55	-276	0006	6.30764652986935e+018	5.2033843365608e+019	3.37310032048642e+018
812	13839	17048	1	-20	0	-7071	0	7070	9916	14453	4495	0	0	-1937	5135	203	2582	-55	-271	0006	1.06272109525022e+019	8.76673458947339e+019	5.6830465213948e+018
813	13906	17115	5	-35	-6	-7061	-10	7080	10047	14355	4487	0	3	-1876	5163	176	2544	-52	-268	0006	1.13192687790036e+019	9.33763577066023e+019	6.05313391695709e+018
814	13969	17178	-10	4	4	-7061	-10	7089	10155	14335	4484	-1	2	-1823	5174	163	2488	-54	-263	0006	1.12213828213857e+019	9.25688643630452e+019	6.00078806126458e+018
815	14043	17252	9	21	0	-7042	0	7099	10208	14345	4475	0	2	-1713	5138	177	2405	-45	-268	0006	1.45935613973308e+019	1.20387070565734e+020	7.80410671290329e+018
816	14113	17322	-10	10	5	-7051	0	7089	9905	14355	4481	2	0	-1663	5121	180	2328	-28	-281	0006	1.74011762205145e+019	1.43548005353171e+020	9.30551717004248e+018
817	14179	17388	-6	12	6	-7042	0	7099	9698	14365	4475	2	0	-1573	5097	185	2257	-20	-289	0006	1.87677720006395e+019	1.5482150180393e+020	1.00363229693349e+019
818	14247	17456	-6	-69	-1	-7051	0	7089	9714	14179	4477	2	0	-1493	5097	200	2176	-18	-285	0006	2.12202279428676e+019	1.75052614589762e+020	1.13478073534923e+019
819	14316	17525	6	11	-7	-7042	0	7099	10071	14179	4471	1	4	-1390	5106	163	2077	-16	-277	0006	2.47168283955702e+019	2.03897217629338e+020	1.32176623068053e+019
820	14383	17592	-11	-5	12	-7042	0	7099	10286	14218	4471	1	3	-1295	5093	146	1976	-4	-276	0006	2.73592859413783e+019	2.25695715910391e+020	1.46307526492063e+019
821	14514	17723	-12	-47	5	-7051	0	7089	9879	14326	4479	0	1	-1174	5096	165	1817	9	-287	0006	1.08942594723844e+020	8.98703166523316e+020	5.82585437274385e+019
822	14578	17787	6	33	-10	-7051	0	7099	9751	14335	4476	1	1	-1102	5089	181	1744	18	-288	0006	9.20808810842343e+019	7.59605364792605e+020	4.92415115566623e+019
823	14649	17858	1	-52	-5	-7042	-10	7099	9754	14257	4469	-1	4	-971	5115	150	1656	25	-289	0006	1.05976261146367e+020	8.74232908716438e+020	5.66722562439096e+019
824	14713	17922	-13	-18	-4	-7042	-10	7109	10019	14267	4468	0	1	-872	5136	171	1566	19	-293	0006	1.08068644888281e+020	8.91493667919087e+020	5.77911870903052e+019
825	14785	17994	22	14	-10	-7042	-10	7099	10112	14082	4469	-1	0	-770	5110	211	1454	13	-295	0006	1.3439910412464e+020	1.10870225517289e+021	7.18717605764922e+019
826	14856	18065	-5	-67	3	-7032	-10	7109	10331	13828	4466	-2	1	-633	5150	165	1314	2	-293	0006	1.64959251038808e+020	1.36080292223336e+021	8.82142174440661e+019
827	14916	18125	5	14	3	-7012	0	7128	10288	13896	4449	0	0	-453	5108	192	1178	15	-297	0006	1.52917903712825e+020	1.26146990195328e+021	8.17749421403491e+019
828	14979	18188	-9	9	0	-7022	0	7119	9896	14003	4459	0	0	-352	5115	175	1042	37	-300	0006	1.47099798838845e+020	1.2134744481396e+021	7.86636309211627e+019
829	15048	18257	26	-82	-11	-7022	0	7119	10096	13896	4456	3	-5	-188	5041	263	884	70	-300	0006	1.66925646279001e+020	1.37702436099639e+021	8.92657742146441e+019
830	15114	18323	9	2	-6	-7032	0	7109	10297	13857	4461	1	0	-81	5075	190	751	79	-292	0006	1.7956395694989e+020	1.48128192754531e+021	9.6024283838243e+019
831	15183	18392	-11	67	4	-7012	0	7128	10134	13925	4448	0	0	117	5093	192	622	93	-281	0006	2.08315068060117e+020	1.71845926540221e+021	1.113993340477e+020
832	15246	18455	-7	-9	-6	-7042	-10	7109	9943	14111	4468	-1	2	175	5130	161	519	94	-274	0006	2.07879057955794e+020	1.7148624751625e+021	1.11166171676336e+020
833	15310	18519	5	12	9	-7022	0	7119	9974	14199	4457	0	-4	331	5074	230	405	97	-275	0006	2.09391102460722e+020	1.72733582581059e+021	1.11974758172109e+020
834	15376	18585	14	-22	-8	-7032	0	7109	9882	14326	4463	2	-1	441	5053	225	283	108	-275	0006	2.22361754239748e+020	1.8343349830753e+021	1.18910991752347e+020
835	15465	18674	5	13	5	-7042	0	7099	10039	14423	4470	2	-9	566	5024	294	105	134	-282	0006	4.19927942293626e+020	3.46412321468514e+021	2.24562215086769e+020
836	15564	18773	-35	-56	9	-7032	-10	7109	9893	14541	4465	0	-5	756	5106	242	-71	138	-279	0006	9.26295099839342e+020	7.64131184382788e+021	4.95348983703721e+020
837	15634	18843	15	-10	-2	-7032	-10	7119	10084	14052	4460	-3	1	899	5102	205	-185	136	-263	0006	1.0089229522267e+021	8.32293607695519e+021	5.39535358772312e+020
838	15705	18914	-3	37	6	-7051	-20	7099	10026	14121	4475	-6	11	946	5172	89	-285	116	-236	0006	1.2295449243082e+021	1.01429190268461e+022	6.57515978201517e+020
839	15793	19002	90	61	-25	-7042	-10	7099	9866	13964	4472	-3	20	1076	5085	56	-392	111	-205	0006	2.28944541793825e+021	1.88863855491876e+022	1.22431227501641e+021
840	15868	19077	23	-68	19	-7051	-10	7089	9980	13564	4479	-5	25	1147	5151	-75	-456	105	-203	0006	2.95888929618772e+021	2.44088474908873e+022	1.5823065522128e+021
841	15940	19149	4	119	7	-7051	-10	7089	10062	13291	4480	0	6	1191	5145	108	-499	115	-203	0006	3.70596823291034e+021	3.05717464724786e+022	1.98181723959114e+021
842	16006	19215	-32	-73	22	-7061	-10	7080	9803	13378	4489	-1	8	1228	5191	44	-524	118	-195	0006	3.99307807212931e+021	3.29402096277776e+022	2.13535315605354e+021
843	16072	19281	21	49	-24	-7061	0	7080	10011	13750	4487	1	5	1257	5139	135	-564	127	-190	0006	4.28516692644289e+021	3.53497463103138e+022	2.29155166899019e+021
844	16141	19350	9	-25	1	-7061	0	7080	9960	13916	4485	0	9	1317	5136	61	-616	131	-193	0006	4.96943372561125e+021	4.09944873844383e+022	2.65747270604311e+021
845	16212	19421	-7	8	1	-7061	0	7080	10106	14121	4488	0	4	1341	5152	101	-673	131	-195	0006	6.10503167820983e+021	5.0362407053368e+022	3.26474925518311e+021
846	16282	19491	-4	-44	1	-7061	-10	7080	10252	14218	4486	0	6	1395	5165	82	-729	133	-194	0006	7.31155014070986e+021	6.03153732505309e+022	3.90995151774806e+021
847	16348	19557	1	-5	-5	-7061	-10	7080	10515	14140	4491	0	5	1404	5169	92	-771	142	-189	0006	7.88848636432673e+021	6.50747092325753e+022	4.21847606039116e+021
848	16423	19632	23	-5	-13	-7061	0	7080	10252	14160	4489	0	4	1446	5130	114	-809	143	-187	0006	1.06941379316841e+022	8.82194484793021e+022	5.71883663960429e+021
849	16519	19728	42	33	-13	-7061	0	7080	10202	14042	4491	0	7	1485	5101	91	-849	145	-190	0006	2.34889527103996e+022	1.93768068703181e+023	1.25610389770811e+022
850	16587	19796	-49	-14	35	-7061	-10	7089	9945	14042	4484	-1	3	1559	5198	47	-893	150	-191	0006	2.46092761439894e+022	2.03009983859045e+023	1.31601472681046e+022
851	16656	19865	17	6	-31	-7061	0	7089	9870	14101	4484	0	0	1605	5173	153	-939	147	-188	0006	2.8388784143511e+022	2.34188383966738e+023	1.51812909044985e+022
852	16728	19937	-8	-53	3	-7061	-10	7080	10171	13925	4485	-1	5	1663	5187	69	-977	131	-186	0006	3.57764228261179e+022	2.951314365351e+023	1.91319318115208e+022
853	16795	20004	25	76	-12	-7071	0	7070	10207	14033	4498	0	3	1624	5148	112	-979	134	-179	0006	3.95801316190993e+022	3.26509476919122e+023	2.11660171534761e+022
854	16873	20082	-7	4	18	-7071	-10	7070	10032	14189	4498	0	8	1639	5161	20	-966	137	-173	0006	5.80186066449253e+022	4.78614500060674e+023	3.10262440581347e+022
855	16948	20157	-25	-2	5	-7081	-10	7060	10000	14365	4503	0	0	1615	5199	95	-963	135	-176	0006	7.79851563003489e+022	6.43325111602102e+023	4.17036297871528e+022
856	17016	20225	15	-20	-16	-7071	0	7070	10109	14169	4493	0	4	1664	5155	92	-976	140	-175	0006	8.81202489200093e+022	7.26932812092297e+023	4.7123509293978e+022
857	17082	20291	2	2	-6	-7071	0	7070	10082	14257	4498	0	1	1654	5160	101	-985	145	-177	0006	9.48957593155564e+022	7.82826217814138e+023	5.07468062207246e+022
858	17152	20361	19	3	-7	-7071	0	7070	9991	14345	4493	0	3	1687	5134	97	-997	147	-181	0006	1.13020908787072e+023	9.32346515775192e+023	6.04394779964368e+022
859	17224	20433	-15	-12	13	-7081	0	7070	10025	14462	4499	0	1	1675	5161	85	-997	147	-182	0006	1.42579914750394e+023	1.17618844303842e+024	7.62465610369961e+022
860	17293	20502	2	9	-9	-7071	0	7070	10088	14541	4496	0	2	1693	5159	99	-1010	153	-178	0006	1.66226233767273e+023	1.3712546779758e+024	8.88917538004863e+022
861	17374	20583	11	0	0	-7071	-10	7080	9978	14570	4491	0	2	1732	5142	88	-1041	149	-177	0006	2.63069981343576e+023	2.17015048934719e+024	1.40680273407577e+023
862	17463	20672	5	21	10	-7071	-10	7070	10029	14355	4497	-1	3	1733	5150	74	-1057	139	-183	0006	4.88302046903386e+023	4.02816361115955e+024	2.61126203426955e+023
863	17533	20742	-26	17	15	-7071	-10	7070	9807	14316	4496	-1	0	1744	5191	95	-1058	147	-184	0006	5.54221826348314e+023	4.57195747501829e+024	2.96377707790609e+023
864	17604	20813	10	-24	-15	-7071	0	7070	9964	14394	4497	0	-1	1751	5156	139	-1061	155	-183	0006	6.78214670101409e+023	5.59481507804864e+024	3.6268457819323e+023
865	17670	20879	8	8	3	-7071	0	7070	10031	14394	4496	0	2	1758	5131	87	-1070	153	-184	0006	7.31347313630496e+023	6.03312366713986e+024	3.91097986596438e+023
866	17739	20948	-4	-11	1	-7071	0	7070	10104	14482	4496	0	-1	1769	5161	120	-1083	157	-188	0006	8.48770778919522e+023	7.00178831430465e+024	4.5389179194419e+023
867	17814	21023	11	-9	-1	-7071	0	7070	10112	14345	4498	0	0	1775	5139	121	-1097	168	-191	0006	1.15634893920868e+024	9.53910135798585e+024	6.18373423267858e+023
868	17884	21093	-15	45	14	-7071	-10	7070	9956	14423	4497	0	0	1781	5165	93	-1098	164	-191	0006	1.37720403688344e+024	1.13610074372953e+025	7.36478709799062e+023
869	17967	21176	-27	0	22	-7071	-10	7070	9785	14443	4499	-1	1	1780	5185	74	-1095	156	-186	0006	2.28632747736976e+024	1.88606646356272e+025	1.22264491361924e+024
870	18034	21243	-10	0	-15	-7071	0	7070	9952	14121	4497	0	-2	1789	5195	143	-1103	163	-184	0006	2.45941944655156e+024	2.0288557015075e+025	1.31520821341037e+024
871	18105	21314	14	14	-18	-7071	0	7070	9989	14228	4497	0	0	1793	5156	130	-1110	168	-186	0006	3.00264730651977e+024	2.47698216584832e+025	1.60570674719455e+024
872	18180	21389	6	-12	-5	-7071	0	7070	9998	14384	4498	0	0	1799	5158	128	-1113	160	-189	0006	4.09134587350239e+024	3.37508529256092e+025	2.18790320792081e+024
873	18246	21455	17	3	-1	-7081	0	7070	10001	14521	4499	0	0	1796	5136	119	-1118	162	-188	0006	4.39026618108221e+024	3.62167445049412e+025	2.34775493400005e+024
874	18315	21524	-23	11	21	-7071	-10	7070	9911	14365	4494	-1	1	1826	5180	71	-1130	171	-186	0006	5.091250504478e+024	4.19993939150817e+025	2.72261589596193e+024
875	18385	21594	-10	-1	-10	-7081	0	7070	10002	14130	4499	0	-3	1813	5189	149	-1137	174	-188	0006	6.09339832001352e+024	5.02664396691249e+025	3.25852815765102e+024
876	18483	21692	10	12	-18	-7071	0	7070	9998	14296	4496	1	-1	1838	5162	148	-1153	183	-185	0006	1.40285294285575e+025	1.15725936683155e+026	7.50194813348247e+024
877	18570	21779	-4	-20	-1	-7071	-10	7070	9972	14453	4497	-1	2	1853	5185	85	-1164	186	-174	0006	2.29903181257316e+025	1.89654668601824e+026	1.22943873076534e+025
878	18639	21848	1	-4	-6	-7071	-10	7070	10034	14492	4496	0	1	1862	5187	107	-1175	175	-167	0006	2.57039762720276e+025	2.12040523970149e+026	1.37455531457542e+025
879	18717	21926	-9	-29	-5	-7071	-10	7070	10113	14453	4496	-1	2	1880	5210	84	-1185	172	-162	0006	3.761175819838e+025	3.10271719496648e+026	2.01134025237843e+025
880	18822	22031	-37	-7	13	-7081	-10	7070	9908	14208	4499	-1	0	1867	5233	74	-1183	177	-159	0006	9.74745833879862e+025	8.04099782719344e+026	5.21258676922257e+025
881	18892	22101	24	4	-26	-7081	0	7070	9927	14326	4500	0	0	1859	5178	131	-1182	172	-160	0006	1.03296308278392e+026	8.52125099234868e+026	5.52391147647463e+025
882	18969	22178	-18	-3	9	-7081	-10	7070	9949	14375	4500	-1	3	1856	5207	57	-1179	170	-160	0006	1.46309393993609e+026	1.20695413953993e+027	7.82409511111649e+025
883	19041	22250	14	2	-20	-7081	0	7060	9972	14375	4503	0	0	1836	5187	131	-1169	176	-156	0006	1.82606433091876e+026	1.50638031032025e+027	9.76512896003776e+025
884	19111	22320	14	0	-3	-7081	-10	7060	9994	14355	4505	0	5	1815	5176	63	-1158	165	-157	0006	2.18398435014136e+026	1.80164026392501e+027	1.16791552546806e+026
885	19200	22409	-17	13	9	-7081	-10	7060	10036	14365	4500	0	2	1820	5200	68	-1155	167	-154	0006	4.16168358937534e+026	3.4331091794908e+027	2.22551726426176e+026
886	19269	22478	25	11	-14	-7081	0	7060	9950	14306	4502	1	3	1805	5158	93	-1146	180	-148	0006	4.6018599044095e+026	3.79622504721227e+027	2.46090757382989e+026
887	19350	22559	-9	-47	9	-7071	0	7070	10133	14277	4496	0	2	1834	5181	65	-1156	170	-149	0006	7.23825312152142e+026	5.97107221183603e+027	3.8707549334524e+026
888	19419	22628	28	13	-11	-7061	0	7080	10045	14248	4491	1	1	1868	5143	105	-1181	174	-150	0006	8.25550456016921e+026	6.81023626092131e+027	4.41474406433815e+026
889	19491	22700	-24	-13	23	-7071	-10	7080	10087	14101	4491	0	2	1897	5194	43	-1207	179	-150	0006	1.03913109601059e+027	8.57213295483565e+027	5.55689577147777e+026
890	19602	22811	-29	-7	20	-7081	-10	7070	9802	14404	4500	0	0	1886	5201	61	-1205	176	-153	0006	3.03915803129617e+027	2.50710105924515e+028	1.62523135702506e+027
891	19669	22878	17	-10	-22	-7071	0	7070	9963	14541	4495	1	-1	1911	5170	133	-1208	186	-153	0006	2.92736188665697e+027	2.41487675575116e+028	1.56544683842119e+027
892	19750	22959	35	-7	-19	-7081	0	7060	10042	14257	4501	0	1	1888	5142	112	-1207	186	-157	0006	4.50714047756523e+027	3.71808788786518e+028	2.41025506381181e+027
893	19824	23033	-6	35	21	-7081	-10	7060	10037	14238	4501	0	2	1881	5165	56	-1206	180	-162	0006	5.84678384957977e+027	4.82320360820697e+028	3.12664769394439e+027
894	19894	23103	-23	2	13	-7081	-10	7060	9920	14277	4504	0	0	1863	5205	87	-1189	189	-160	0006	6.97092580742995e+027	5.75054514959635e+028	3.72779799308381e+027
895	19968	23177	-8	32	-15	-7100	-10	7050	9859	14355	4515	0	-2	1778	5218	123	-1135	188	-161	0006	9.26163002991194e+027	7.64022213363677e+028	4.95278343106042e+027
896	20038	23247	15	33	-8	-7100	-10	7041	9833	14199	4520	0	3	1696	5176	79	-1039	179	-156	0006	1.10526498036401e+028	9.11769304025093e+028	5.91055577041899e+027
897	20115	23324	-3	45	3	-7129	-10	7021	9592	14248	4539	0	4	1502	5195	48	-897	174	-142	0006	1.58500402953895e+028	1.30752176768846e+029	8.47602600223834e+027
898	20185	23394	-21	21	8	-7120	-10	7021	9511	14326	4537	-1	4	1380	5220	31	-768	172	-137	0006	1.87852762721797e+028	1.54965900276362e+029	1.00456836181383e+028
899	20266	23475	13	-19	-7	-7120	-10	7021	9569	14228	4535	0	4	1242	5184	58	-602	176	-136	0006	2.97140253235148e+028	2.45120732768376e+029	1.5889981765317e+028
900	20341	23550	-26	34	17	-7120	-10	7021	9725	14277	4535	0	6	1103	5201	-4	-434	181	-131	0006	3.95299143984889e+028	3.2609521860913e+029	2.11391628073848e+028
901	20421	23630	-19	-26	10	-7129	0	7011	9887	14316	4541	0	4	930	5186	19	-268	204	-120	0006	6.06476754209947e+028	5.00302549992388e+029	3.24321745726533e+028
902	20482	23691	-1	-20	-8	-7129	0	7011	10277	14208	4540	1	6	808	5177	16	-151	209	-111	0006	5.67010449586391e+028	4.67745501919435e+029	3.0321659911698e+028
903	20548	23757	32	38	-10	-7129	0	7011	10315	14091	4540	0	9	668	5146	8	-33	208	-107	0006	5.89926250556254e+028	4.86649497135668e+029	3.15471137355548e+028
904	20607	23816	-42	14	14	-7129	-10	7011	9791	13935	4543	-1	5	539	5240	-17	75	197	-111	0006	5.29656905635664e+028	4.36931339364852e+029	2.83241280196547e+028
905	20673	23882	23	-20	-20	-7129	0	7011	9462	14023	4540	0	4	417	5177	52	198	198	-116	0006	5.41248043081645e+028	4.46493248508577e+029	2.89439799604491e+028
906	20730	23939	-21	-58	17	-7110	-10	7031	10045	13906	4526	0	8	387	5188	-39	263	217	-111	0006	4.63885824947829e+028	3.82674619456857e+029	2.48069294528627e+028
907	20802	24011	-15	16	5	-7090	0	7050	10304	13759	4509	1	6	379	5173	-13	295	251	-104	0006	5.34391951954755e+028	4.40837434250318e+029	2.85773411028675e+028
908	20865	24074	5	-37	0	-7081	0	7060	10428	13896	4507	0	8	368	5154	-21	308	270	-101	0006	5.30535921091648e+028	4.37656468021571e+029	2.83711345743539e+028
909	20935	24144	-1	23	1	-7090	0	7060	10231	14052	4508	2	6	329	5131	-10	334	279	-105	0006	6.2273607089914e+028	5.1371539317932e+029	3.33016637882506e+028
910	20998	24207	9	-20	-1	-7081	0	7060	9944	14208	4507	3	3	313	5103	18	363	288	-108	0006	6.20990234938047e+028	5.12275195880511e+029	3.32083028205427e+028
911	21064	24273	-2	14	-1	-7090	0	7050	9850	14384	4508	1	8	274	5130	-40	397	299	-100	0006	6.58062942906757e+028	5.42857687629977e+029	3.51908166240412e+028
912	21126	24335	-11	28	10	-7090	0	7050	9892	14492	4509	2	7	238	5104	-46	436	315	-90	0006	6.36357259576215e+028	5.24951958112374e+029	3.4030075497348e+028
913	21181	24390	-2	12	4	-7100	0	7050	10059	14414	4515	2	10	179	5094	-69	479	344	-78	0006	5.19756085526319e+028	4.28763828387166e+029	2.7794668112132e+028
914	21243	24452	-4	14	5	-7100	0	7041	9986	14541	4518	3	9	113	5080	-68	533	381	-67	0006	4.54134988945113e+028	3.74630835284006e+029	2.42854901507391e+028
915	21307	24516	-8	-14	3	-7100	0	7041	10062	14443	4520	0	13	49	5108	-114	594	423	-56	0006	4.41086816706932e+028	3.63866970390279e+029	2.35877212800525e+028
916	21367	24576	18	-16	8	-7100	0	7041	10006	14453	4519	2	14	-9	5036	-121	659	487	-50	0006	4.01044001798209e+028	3.30834340089708e+029	2.14463769424745e+028
917	21471	24680	28	-14	36	-7110	19	7031	10037	14062	4524	15	15	-142	4744	-166	786	608	-34	0006	9.77345538068185e+028	8.06244363901748e+029	5.22648904321538e+028
918	21552	24761	85	2	70	-7110	68	7031	9946	14160	4528	39	21	-270	4130	-225	883	688	-21	0006	1.35903149040659e+029	1.12110961459044e+030	7.26760691825982e+028
919	21610	24819	155	0	143	-7110	156	7031	10370	14140	4530	94	24	-362	2914	-269	953	734	-19	0006	1.18379148267661e+029	9.7654838925179e+029	6.3304869901901e+028
920	21705	24914	-21	-38	-27	-7100	273	7031	9972	14189	4525	158	25	-465	1799	-309	1080	833	-21	0006	2.35057036206169e+029	1.93906252451169e+030	1.25699967556051e+029
921	21771	24980	-102	9	-177	-7110	136	7031	10285	13857	4524	83	28	-549	2713	-312	1178	904	-18	0006	2.3613202911323e+029	1.9479304932985e+030	1.26274834727532e+029
922	21834	25043	-57	16	7	-7110	87	7031	10111	13710	4525	53	37	-633	2516	-501	1264	969	-10	0006	2.32238633321097e+029	1.91581259546627e+030	1.24192788035151e+029
923	21907	25116	-59	49	-8	-7110	68	7031	9879	13945	4527	43	35	-741	2465	-504	1355	1052	-10	0006	2.93802965161658e+029	2.42367694467013e+030	1.57115157175299e+029
924	21969	25178	-38	-40	-15	-7110	48	7031	9754	14082	4524	30	36	-802	2492	-516	1425	1101	-4	0006	2.85320457883083e+029	2.3537019622435e+030	1.52579020300095e+029
925	22029	25238	-21	11	-20	-7110	29	7031	10013	14033	4526	20	42	-892	2528	-584	1496	1144	12	0006	2.59187722113876e+029	2.13812446066814e+030	1.38604182144393e+029
926	22089	25298	-19	-7	-4	-7110	19	7031	10254	14160	4524	13	43	-957	2537	-631	1567	1201	22	0006	2.31029146848792e+029	1.90583514518355e+030	1.23545998588717e+029
927	22152	25361	-8	8	-3	-7110	9	7031	10140	14287	4524	9	44	-1039	2522	-666	1639	1261	30	0006	2.1939876985185e+029	1.80989235383086e+030	1.17326495293789e+029
928	22212	25421	10	6	-10	-7110	9	7031	9919	14355	4525	8	44	-1120	2495	-671	1699	1316	32	0006	1.98480072274211e+029	1.63732716204133e+030	1.0613993543043e+029
929	22269	25478	-20	-31	3	-7100	9	7041	9905	14306	4520	6	45	-1158	2510	-732	1732	1353	33	0006	1.65853719685469e+029	1.36818168723476e+030	8.86925467962942e+028
930	22348	25557	-3	-18	-3	-7090	9	7050	10082	14238	4510	5	41	-1180	2483	-711	1749	1382	30	0006	2.23129952871559e+029	1.84067210534302e+030	1.19321796485759e+029
931	22413	25622	-10	3	-1	-7081	0	7060	10070	14267	4506	4	40	-1201	2489	-737	1770	1404	31	0006	2.30959813061043e+029	1.90526318804636e+030	1.23508921396682e+029
932	22477	25686	-2	-18	-7	-7090	0	7050	10020	14140	4512	3	34	-1252	2481	-696	1807	1424	37	0006	2.34146960188175e+029	1.93155500918932e+030	1.2521329194837e+029
933	22545	25754	17	-3	-17	-7090	0	7050	9993	14335	4510	2	36	-1287	2473	-725	1845	1446	52	0006	2.62183656684765e+029	2.16283890677051e+030	1.40206299164326e+029
934	22612	25821	8	-19	-7	-7090	0	7060	10010	14482	4507	1	37	-1302	2474	-768	1869	1470	62	0006	2.89499583257048e+029	2.38817693703551e+030	1.54813864797408e+029
935	22716	25925	19	-28	-14	-7081	0	7060	9910	14248	4505	1	31	-1324	2467	-728	1897	1501	69	0006	7.45182249774581e+029	6.14725258937506e+030	3.98496408071157e+029
936	22779	25988	-1	9	-1	-7081	0	7060	10203	14257	4506	0	34	-1354	2481	-799	1923	1521	79	0006	6.7279557344705e+029	5.55011117380152e+030	3.59786642081083e+029
937	22849	26058	14	-12	-10	-7081	0	7060	10131	14267	4506	0	31	-1372	2478	-776	1955	1543	89	0006	7.69213807524508e+029	6.34549678487172e+030	4.11347612520266e+029
938	22921	26130	9	15	-8	-7090	-10	7050	10071	14345	4509	0	33	-1413	2490	-827	1990	1558	100	0006	9.66768575307853e+029	7.97519080692729e+030	5.16992728708701e+029
939	22986	26195	-7	-3	5	-7081	-10	7060	10140	14394	4505	0	31	-1419	2500	-846	2010	1574	108	0006	1.01518266815495e+030	8.37457452508023e+030	5.42882827547511e+029
940	23047	26256	-3	12	-3	-7081	-10	7060	9985	14384	4506	0	31	-1442	2509	-858	2029	1583	117	0006	9.57340392768379e+029	7.89741463935698e+030	5.11950879043392e+029
941	23112	26321	-12	-34	8	-7081	-10	7060	9934	14208	4503	0	27	-1446	2505	-851	2043	1591	127	0006	9.73809430329151e+029	8.03327312742563e+030	5.20757922306087e+029
942	23170	26379	15	-5	-16	-7081	-10	7060	10030	14257	4506	0	30	-1480	2504	-860	2057	1603	138	0006	8.52564418523203e+029	7.03308329064626e+030	4.55920492649341e+029
943	23232	26441	-7	10	6	-7081	-10	7060	10158	14345	4505	0	30	-1494	2508	-904	2068	1621	148	0006	7.81426897412022e+029	6.44624656582531e+030	4.17878729509563e+029
944	23295	26504	2	3	-2	-7081	-10	7060	10020	14462	4504	0	29	-1506	2509	-909	2077	1636	156	0006	7.5151989994603e+029	6.19953394261284e+030	4.01885553249666e+029
945	23364	26573	-9	12	4	-7081	-10	7060	9916	14453	4503	0	28	-1517	2520	-924	2086	1642	165	0006	8.52756295975303e+029	7.03466615063068e+030	4.56023101743257e+029
946	23454	26663	-6	12	4	-7081	-10	7060	9971	14472	4500	-1	27	-1520	2521	-935	2092	1653	174	0006	1.65535799353657e+030	1.36555905822886e+031	8.85225345471858e+029
947	23515	26724	-2	-19	-1	-7081	-10	7070	9970	14394	4500	0	24	-1516	2524	-917	2094	1650	184	0006	1.50030860447968e+030	1.23765373592022e+031	8.02310562368146e+029
948	23580	26789	18	9	-16	-7081	-10	7060	9947	14277	4503	0	23	-1543	2515	-902	2099	1649	194	0006	1.50750916785881e+030	1.24359371662838e+031	8.06161162195956e+029
949	23641	26850	-7	0	6	-7081	-10	7070	10105	14248	4500	0	25	-1532	2520	-961	2103	1658	199	0006	1.4119376480571e+030	1.16475363787593e+031	7.55052983805497e+029
950	23736	26945	6	-11	-6	-7081	-10	7060	10005	14433	4502	0	19	-1550	2518	-916	2112	1659	207	0006	2.9273047566054e+030	2.41482962729935e+031	1.56541628734412e+030
