i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
198	12423	61783	-168	87	-121	-7042	224	7099	9679	13964	4469	130	167	499	-17947	-6306	139	972	5400	0006	934	8801	6016
199	12483	61843	-24	-5	-65	-7051	156	7089	9802	14013	4482	91	169	532	17897	-6369	63	1062	5508	0006	779	9432	4169
200	12550	61910	-61	53	-43	-7061	107	7080	9992	13828	4487	65	165	552	17968	-6475	-8	1141	5608	0006	454	9547	5308
201	12613	61973	-11	-69	-44	-7061	68	7080	10312	13984	4485	43	163	621	17991	-6537	-78	1184	5678	0006	2195	10372	4217
202	12688	62048	11	61	-53	-7061	48	7080	10119	14052	4490	29	157	629	-17994	-6580	-110	1195	5710	0006	6529	14630	5075
203	12795	62155	18	60	-43	-7081	9	7060	9535	14365	4501	10	136	587	-17886	-6522	-58	1112	5668	0006	10616	38369	29324
204	12843	62203	22	4	-46	-7090	9	7050	9965	14472	4513	7	115	534	-17859	-6372	-7	1043	5627	0006	7303	27371	21757
205	12895	62255	43	11	-32	-7090	0	7050	9768	14570	4512	5	110	499	-17905	-6371	55	961	5586	0006	4551	18223	15401
206	12957	62317	-38	-7	-32	-7100	0	7050	9805	13701	4516	2	93	441	-17759	-6319	124	873	5557	0006	3228	13842	12504
207	13023	62383	39	-30	-29	-7090	-20	7050	9995	13671	4508	-6	88	430	-17746	-6284	164	834	5556	0006	4193	15630	11227
208	13078	62438	-37	2	3	-7081	-20	7060	10588	13740	4504	-6	83	421	-17654	-6343	195	818	5561	0006	2564	13689	9966
209	13132	62492	19	-3	-37	-7090	-30	7060	9945	13857	4508	-14	83	389	-17545	-6328	244	809	5564	0006	3821	10212	9519
210	13180	62540	10	22	-14	-7090	-30	7050	9685	14052	4515	-13	74	328	-17539	-6296	295	794	5558	0006	2426	7046	7046
211	13249	62609	28	-23	-32	-7090	-40	7050	9701	14277	4510	-19	67	308	-17373	-6255	346	756	5538	0006	1029	6613	6433
212	13300	62660	-8	8	-6	-7081	-40	7060	10080	14033	4505	-19	58	298	-17310	-6234	380	719	5518	0006	2525	5120	4696
213	13365	62725	1	-4	-81	-7100	-69	7041	9921	14238	4516	-33	48	218	-16887	-6124	433	673	5488	0006	7733	6357	2014
214	13425	62785	-154	0	-145	-7090	-137	7050	9979	14404	4510	-73	42	202	-15806	-6143	483	598	5450	0006	9249	6475	1661
215	13488	62848	-188	14	-256	-7100	-313	7031	9996	14531	4522	-178	31	95	-13629	-6015	562	485	5394	0006	12107	7293	4644
216	13546	62906	-292	-10	-297	-7090	-508	7041	9656	13964	4515	-287	23	71	-11060	-5981	642	346	5317	0006	11550	5217	8270
217	13623	62983	-96	-112	-100	-7071	-782	7031	10278	12890	4513	-444	-4	30	-7767	-5712	708	124	5190	0006	10934	1217	20319
218	13683	63043	-181	10	-343	-7051	-860	7041	10097	12880	4498	-488	-11	50	-4919	-5549	701	-35	5072	0006	8330	10448	19820
219	13735	63095	152	-29	210	-7032	-918	7050	9326	11777	4488	-522	-46	115	-4267	-5316	660	-203	4950	0006	7361	14254	13721
220	13797	63157	410	-78	163	-7022	-684	7080	10016	11708	4471	-388	-38	251	-4768	-5191	566	-366	4798	0006	8938	21870	7010
221	13858	63218	152	20	195	-7022	-489	7099	11187	11894	4465	-279	-71	356	-4731	-4999	450	-551	4633	0006	4322	27675	9337
222	13921	63281	226	1	47	-7032	-352	7099	10222	12333	4467	-199	-84	455	-4819	-4681	328	-726	4459	0006	7723	31410	13741
223	13998	63358	96	21	82	-7042	-235	7089	9881	12734	4476	-131	-101	527	-4899	-4542	188	-954	4245	0006	9671	58831	16654
224	14056	63416	109	18	13	-7051	-167	7089	9445	12958	4479	-94	-127	574	-4916	-4162	110	-1107	4089	0006	9307	54802	17415
225	14121	63481	54	-2	48	-7061	-127	7080	9885	13232	4491	-67	-119	575	-4963	-4219	54	-1243	3954	0006	10490	58986	22768
226	14184	63544	25	22	31	-7071	-88	7080	10323	13574	4492	-46	-132	595	-4971	-4018	-5	-1330	3844	0006	7885	58144	21265
227	14251	63611	46	-44	2	-7051	-59	7089	10423	13642	4477	-33	-133	708	-4979	-3891	-92	-1371	3739	0006	10243	62505	21489
228	14307	63667	-15	2	21	-7051	-49	7089	10251	13701	4481	-25	-140	739	-4931	-3792	-158	-1389	3661	0006	10090	51982	17878
229	14391	63751	23	39	-4	-7051	-30	7089	10303	13574	4482	-14	-140	799	-4985	-3641	-214	-1387	3586	0006	18976	70330	25642
230	14443	63803	-52	31	49	-7071	-30	7070	9638	13798	4495	-13	-127	778	-4928	-3772	-217	-1397	3564	0006	17180	53262	20637
231	14508	63868	19	10	-17	-7071	-20	7070	9752	14003	4496	-8	-127	787	-4957	-3608	-217	-1405	3545	0006	19507	41715	17273
232	14563	63923	-42	-4	46	-7081	-20	7060	9736	13222	4505	-10	-110	751	-4922	-3786	-222	-1418	3533	0006	18022	30737	12288
233	14622	63982	17	0	-8	-7061	-20	7080	10003	13457	4489	-5	-115	827	-4952	-3610	-245	-1420	3515	0006	19501	21913	7924
234	14686	64046	-20	4	29	-7081	-10	7070	9959	13554	4499	-5	-102	799	-4942	-3711	-261	-1420	3510	0006	23877	17297	3742
235	14797	64157	-15	29	29	-7081	0	7060	10078	13896	4503	3	-84	805	-5063	-3781	-250	-1364	3562	0006	77325	46179	2071
236	14851	64211	-36	4	37	-7081	0	7060	9730	14072	4505	5	-70	787	-5092	-3896	-194	-1298	3632	0006	58030	34016	4845
237	14907	64267	-27	63	13	-7110	9	7031	9562	14189	4526	6	-63	649	-5100	-3914	-87	-1198	3731	0006	42025	23051	4785
238	14967	64327	-82	-37	56	-7120	0	7021	9694	14365	4536	2	-32	530	-5057	-4248	45	-1072	3876	0006	33392	14389	2858
239	15021	64381	-23	39	25	-7110	0	7031	9619	14482	4528	2	-14	459	-5089	-4360	169	-931	4024	0006	26764	9139	2085
240	15078	64438	-44	-38	34	-7110	0	7031	10015	13408	4528	2	2	386	-5082	-4548	321	-747	4194	0006	19987	5569	3605
241	15138	64498	-57	26	49	-7120	0	7021	10719	13242	4534	0	20	254	-5054	-4747	498	-530	4387	0006	19647	2817	1794
242	15199	64559	-56	18	60	-7139	0	7001	10557	13408	4552	2	48	46	-5106	-5058	689	-309	4591	0006	19368	1407	1089
243	15259	64619	-38	54	36	-7149	0	6992	9617	13242	4556	1	72	-139	-5083	-5309	888	-94	4801	0006	13993	819	4887
244	15325	64685	-60	-11	50	-7168	0	6972	9346	13310	4573	2	100	-416	-5107	-5666	1094	119	5025	0006	16596	2099	6440
245	15390	64750	-53	-51	12	-7149	0	6992	9710	13632	4556	0	109	-552	-5034	-5805	1253	304	5225	0006	21601	3254	6649
246	15456	64816	5	28	34	-7139	0	7001	9709	13554	4548	0	132	-700	-5147	-6089	1380	464	5402	0006	24915	2547	8317
247	15514	64874	-48	-57	21	-7120	0	7021	10651	13271	4537	1	142	-773	-5077	-6301	1457	567	5535	0006	27951	1527	5917
248	15580	64940	13	14	33	-7129	9	7011	10369	13496	4545	6	143	-948	-5258	-6373	1548	686	5672	0006	36907	5583	8346
249	15642	65002	-17	-29	17	-7110	9	7031	10344	13632	4527	7	161	-984	-5231	-6658	1620	800	5808	0006	39106	6965	11389
250	15700	65060	0	58	11	-7129	19	7011	9913	13789	4542	12	161	-1164	-5353	-6739	1697	914	5928	0006	37762	5144	10309
251	15778	65138	33	-72	110	-7110	48	7031	9909	14042	4530	32	161	-1248	-5945	-6904	1759	1047	6052	0006	57258	5905	18223
252	15835	65195	140	13	77	-7110	126	7031	9657	13710	4525	75	169	-1320	-6839	-6994	1791	1120	6114	0006	51357	5363	16152
253	15895	65255	15	-42	54	-7090	195	7050	10083	13906	4514	117	165	-1329	-7542	-7109	1820	1168	6151	0006	48274	5765	13470
254	15960	65320	17	-7	-39	-7090	195	7050	10412	13535	4512	113	152	-1368	-7792	-7028	1852	1202	6177	0006	47937	8774	16050
255	16029	65389	-46	-28	-65	-7090	166	7050	10250	13789	4509	97	150	-1391	-7867	-7135	1875	1229	6207	0006	52782	12714	19134
256	16089	65449	-65	33	-105	-7081	97	7060	10097	13945	4504	59	145	-1403	-7528	-7161	1885	1248	6233	0006	48513	12073	16182
257	16152	65512	-46	-24	-25	-7081	48	7060	9879	13867	4505	32	136	-1415	-7483	-7196	1892	1257	6247	0006	44647	14111	15504
258	16212	36	45	-22	-24	-7081	39	7060	9967	13779	4500	27	125	-1408	-7651	-7115	1891	1265	6248	0006	39078	16384	13807
259	16279	103	29	-12	-70	-7081	29	7060	10012	13632	4503	19	119	-1429	-7539	-7124	1899	1258	6229	0006	38501	19839	11650
260	16362	186	-3	-23	-65	-7071	9	7070	9882	13964	4496	7	97	-1398	-7409	-7008	1908	1184	6135	0006	63885	33715	16630
261	16431	255	43	-16	-120	-7061	-30	7089	9930	13662	4483	-16	64	-1314	-7037	-6676	1889	1048	5979	0006	74805	35904	20762
262	16491	315	-72	3	-157	-7051	-98	7089	10123	13388	4479	-51	40	-1247	-6183	-6510	1855	894	5815	0006	67757	35220	19277
263	16555	379	-155	-39	-235	-7051	-245	7089	10315	13369	4480	-137	15	-1180	-4360	-6279	1802	699	5629	0006	65048	36869	15479
264	16615	439	199	-28	9	-7032	-323	7109	10460	13076	4465	-180	-21	-1034	-4128	-5845	1722	510	5450	0006	57486	32959	13219
265	16683	507	136	13	26	-7012	-147	7128	10057	13154	4451	-81	-31	-847	-4914	-5780	1613	298	5249	0006	58255	33285	16215
266	16798	622	116	-29	-57	-7012	-69	7128	9820	12949	4451	-37	-80	-587	-4982	-5169	1373	-84	4873	0006	181507	95141	43169
267	16857	681	34	1	1	-7012	-59	7128	10001	13144	4446	-28	-109	-420	-4971	-4913	1217	-283	4684	0006	147205	78484	34510
268	16917	741	63	18	-46	-7022	-40	7119	10442	13369	4453	-19	-127	-305	-4979	-4613	1045	-489	4494	0006	123770	67879	31262
269	16984	808	45	-26	-20	-7022	-30	7119	10282	13593	4453	-14	-152	-142	-4986	-4294	859	-724	4275	0006	125260	71049	33754
270	17043	867	27	-24	-13	-7012	-20	7128	9871	13798	4446	-8	-161	31	-5013	-4124	705	-924	4094	0006	113607	63285	28534
271	17100	924	43	3	-47	-7022	-20	7119	9862	13935	4458	-7	-177	111	-4983	-3846	576	-1100	3933	0006	95241	53357	23864
272	17164	988	23	63	-8	-7051	-10	7089	9997	14169	4479	-4	-189	121	-5017	-3642	481	-1234	3791	0006	89776	53927	24575
273	17227	1051	-17	34	20	-7061	-10	7080	9354	14316	4490	-2	-182	129	-5020	-3632	426	-1324	3684	0006	82282	56076	26225
274	17290	1114	14	18	-14	-7061	-10	7080	9487	14003	4490	-2	-184	161	-5015	-3457	373	-1382	3579	0006	77430	55757	25650
275	17353	1177	19	-11	-17	-7071	-10	7080	9967	13906	4492	-2	-188	186	-5002	-3298	315	-1431	3461	0006	77213	54220	22121
276	17421	1245	-23	44	15	-7061	-10	7080	9943	13847	4488	-3	-188	224	-4963	-3210	258	-1493	3351	0006	83980	60506	21077
277	17488	1312	-31	-25	18	-7071	-10	7070	9916	14023	4493	-4	-181	237	-4912	-3165	212	-1556	3277	0006	91503	65516	22123
278	17551	1375	-28	-4	21	-7071	-20	7080	10347	13593	4492	-6	-168	255	-4882	-3187	174	-1596	3237	0006	87876	63167	23302
279	17616	1440	-32	-32	21	-7071	-10	7070	10398	13662	4497	-4	-154	256	-4885	-3224	142	-1610	3210	0006	88432	64989	22062
280	17682	1506	10	48	7	-7071	-10	7080	10281	13750	4491	-1	-150	284	-4941	-3131	117	-1604	3190	0006	92843	72039	20585
281	17779	1603	9	-6	15	-7061	-10	7080	10122	13974	4490	0	-133	321	-4967	-3166	98	-1592	3181	0006	204707	161634	47391
282	17847	1671	-49	-4	37	-7081	0	7070	9966	14208	4500	0	-124	297	-4925	-3221	95	-1585	3191	0006	217825	166386	51551
283	17907	1731	-13	9	19	-7061	0	7080	10023	14238	4491	1	-112	343	-4974	-3233	96	-1568	3210	0006	203950	151781	50817
284	17980	1804	-26	10	34	-7090	0	7050	9947	14433	4509	4	-95	266	-5030	-3348	144	-1520	3280	0006	259968	184523	70063
285	18043	1867	-26	43	31	-7090	9	7060	9877	14560	4507	6	-80	239	-5087	-3442	230	-1429	3387	0006	261407	184018	73444
286	18108	1932	-54	18	42	-7110	9	7031	9615	14658	4529	8	-65	93	-5112	-3566	376	-1296	3538	0006	275443	190909	78721
287	18183	2007	-40	8	34	-7110	0	7041	9631	13710	4524	4	-32	16	-5093	-3844	556	-1096	3750	0006	376311	256214	110698
288	18249	2073	-91	-1	62	-7110	0	7031	9852	12978	4529	3	-6	-92	-5062	-4143	724	-899	3960	0006	403657	271287	121392
289	18325	2149	-51	56	44	-7129	0	7011	10005	13349	4543	2	20	-288	-5072	-4382	942	-642	4230	0006	564329	363585	170014
290	18388	2212	-31	1	35	-7149	-10	6992	9723	13330	4556	0	60	-483	-5079	-4791	1134	-434	4479	0006	564016	354444	170088
291	18448	2272	-116	35	101	-7120	0	7021	9368	12919	4536	3	76	-550	-5089	-5080	1311	-217	4724	0006	518214	319175	161876
292	18516	2340	-23	-29	32	-7139	0	7001	9631	12656	4552	0	116	-764	-5101	-5447	1497	26	5001	0006	564555	341054	183763
293	18583	2407	-46	-30	21	-7139	0	7001	10239	12929	4551	3	141	-935	-5091	-5796	1651	269	5250	0006	625692	373465	199604
294	18648	2472	9	-7	42	-7139	-10	7001	10660	13242	4552	0	154	-1106	-5151	-6002	1764	484	5464	0006	655109	393775	212948
295	18715	2539	-6	-20	5	-7129	0	7021	10829	13457	4540	1	181	-1207	-5113	-6372	1834	665	5674	0006	721185	434595	234598
296	18796	2620	-58	-38	32	-7120	9	7021	10912	12958	4533	9	193	-1322	-5222	-6687	1891	816	5878	0006	1138862	683375	373663
297	18861	2685	46	30	19	-7100	19	7041	10420	13291	4519	11	187	-1359	-5424	-6683	1929	915	6005	0006	1171063	700653	389482
298	18924	2748	3	-27	-25	-7090	19	7050	9880	13535	4514	16	191	-1388	-5420	-6843	1964	1000	6105	0006	1160025	690222	383389
299	19012	2836	-17	12	25	-7090	48	7050	10207	13623	4513	31	193	-1450	-5796	-7069	1993	1087	6217	0006	2113243	1256471	689619
300	19083	2907	35	18	33	-7090	58	7060	10114	13828	4507	39	182	-1464	-6142	-7070	2002	1138	6280	0006	2468284	1469595	802872
301	19147	2971	47	-25	-20	-7081	87	7060	10039	14003	4505	50	180	-1473	-6415	-7126	2005	1171	6310	0006	2518330	1500791	818844
302	19231	3055	-36	1	-14	-7081	117	7060	10147	13818	4504	68	167	-1491	-6862	-7188	2008	1170	6322	0006	4215242	2510716	1373192
303	19339	3163	-13	-27	-39	-7081	29	7070	9872	13994	4500	21	141	-1474	-6464	-7071	2010	1136	6310	0006	11259466	6707271	3676385
304	19428	3252	-15	8	-12	-7071	19	7070	9755	13876	4495	12	128	-1454	-6478	-7078	2007	1111	6293	0006	18392189	10954564	5999998
305	19501	3325	64	-39	33	-7071	29	7070	9714	13564	4498	17	111	-1456	-6781	-6980	2007	1126	6283	0006	22623844	13473579	7380771
306	19569	3393	52	-29	-55	-7071	48	7070	9968	13750	4496	29	111	-1444	-6890	-7005	1999	1123	6274	0006	25599479	15246902	8354895
307	19642	3466	-50	-9	-132	-7071	0	7070	10144	13662	4498	0	99	-1445	-6289	-6981	1997	1091	6231	0006	33094937	19713533	10798320
308	19708	3532	-44	9	-47	-7061	-59	7080	10301	13847	4489	-30	75	-1393	-5933	-6842	1987	1020	6158	0006	35626522	21225318	11623393
309	19782	3606	-19	-14	-133	-7061	-137	7080	10287	13632	4489	-73	51	-1349	-5009	-6587	1968	927	6048	0006	47059712	28035100	15352774
310	19855	3679	-12	9	-49	-7061	-186	7080	10163	13701	4488	-104	35	-1309	-4327	-6505	1935	818	5921	0006	60701782	36159249	19802443
311	19915	3739	148	-4	53	-7061	-167	7080	10064	13750	4485	-92	17	-1254	-4547	-6307	1895	718	5794	0006	56181365	33466295	18328709
312	19978	3802	105	-68	23	-7051	-59	7089	10189	13779	4479	-31	-1	-1166	-5055	-6126	1828	577	5654	0006	54017232	32177105	17624502
313	20041	3865	54	19	-29	-7042	-40	7099	10128	13505	4471	-19	-27	-1066	-4961	-5861	1749	436	5505	0006	52636358	31354446	17174523
314	20101	3925	30	-40	-30	-7022	-40	7119	9897	13652	4458	-17	-43	-905	-4890	-5687	1665	313	5370	0006	47868037	28513042	15616212
315	20167	3991	35	17	-6	-7032	-20	7109	9939	13964	4464	-10	-62	-811	-4978	-5475	1552	199	5223	0006	49262409	29344060	16068294
316	20223	4047	19	-52	-10	-7032	-20	7119	9947	14169	4460	-5	-66	-677	-4989	-5412	1433	100	5091	0006	41387766	24652219	13499541
317	20278	4102	39	7	-37	-7012	-10	7128	10051	13339	4447	-3	-80	-509	-5003	-5204	1315	-2	4949	0006	32330412	19256018	10546036
318	20337	4161	45	29	-39	-7032	-10	7109	10035	13642	4463	-2	-99	-450	-5006	-4951	1209	-118	4816	0006	25939723	15449523	8463441
319	20392	4216	-21	42	8	-7032	-10	7109	9844	13906	4464	-2	-104	-356	-4968	-4917	1114	-232	4715	0006	20155187	12005843	6578249
320	20448	4272	42	-23	-37	-7051	-10	7089	10111	13710	4477	-1	-114	-317	-5004	-4685	1031	-322	4632	0006	15380913	9164281	5022828
321	20503	4327	-15	-3	6	-7042	-10	7099	10076	13818	4472	-1	-112	-234	-4994	-4710	954	-378	4569	0006	11549847	6884626	3773031
322	20568	4392	14	18	3	-7042	0	7099	9769	13935	4470	1	-119	-136	-5058	-4543	873	-378	4524	0006	10084109	6017688	3292980
323	20623	4447	-50	-63	30	-7032	0	7109	10110	13417	4465	0	-110	-14	-5009	-4627	796	-370	4502	0006	8123339	4850699	2651485
324	20680	4504	35	41	-23	-7042	0	7099	10227	13671	4470	2	-109	39	-5066	-4494	716	-362	4483	0006	6409628	3832654	2092774
325	20793	4617	42	16	-19	-7051	0	7099	9857	13652	4476	2	-102	172	-5084	-4445	600	-359	4446	0006	16440684	9840456	5385837
326	20847	4671	-62	68	53	-7071	0	7070	10123	13388	4495	2	-92	127	-5057	-4591	594	-354	4481	0006	12388463	7412910	4060112
327	20896	4720	-36	-28	33	-7061	0	7080	9676	13330	4490	1	-76	177	-5058	-4685	599	-338	4547	0006	8748128	5234242	2868877
328	20944	4768	-36	74	32	-7081	0	7070	10093	13505	4500	1	-63	130	-5067	-4785	621	-314	4618	0006	5899141	3529765	1935687
329	20992	4816	-52	-4	32	-7090	0	7050	9865	13759	4512	0	-47	82	-5038	-4920	648	-286	4677	0006	3866493	2314511	1269098
330	21048	4872	17	-32	-11	-7081	0	7060	9809	13466	4503	0	-41	99	-5070	-4896	659	-248	4712	0006	2278165	1366442	747564
331	21112	4936	-27	-31	10	-7081	0	7070	10181	13701	4500	0	-37	105	-5038	-4945	645	-229	4713	0006	1378201	832741	449099
332	21178	5002	37	-3	-12	-7061	0	7080	10049	13828	4486	1	-39	182	-5109	-4851	607	-205	4706	0006	1169391	718269	376205
333	21235	5059	-40	31	32	-7071	0	7080	9965	13730	4491	0	-34	185	-5063	-4951	580	-187	4723	0006	972884	602817	311416
334	21297	5121	23	19	-9	-7061	0	7080	10010	13876	4491	1	-29	215	-5098	-4921	576	-156	4752	0006	865968	543078	275325
335	21360	5184	-52	39	21	-7090	-10	7050	9795	13994	4515	0	-23	107	-5018	-5023	615	-159	4784	0006	821303	524002	259618
336	21421	5245	18	-40	-17	-7090	-10	7060	9711	14208	4507	-2	-16	114	-5031	-5021	637	-176	4804	0006	759104	487850	238062
337	21498	5322	-34	67	24	-7081	-10	7060	9791	13564	4504	-3	-14	89	-4997	-5088	662	-215	4814	0006	1044285	674429	328656
338	21546	5370	36	-3	-23	-7090	-10	7050	10132	13710	4513	-1	-16	43	-5039	-4982	692	-213	4820	0006	777825	503342	245914
339	21622	5446	-17	-2	18	-7090	0	7050	10280	13935	4508	1	-15	19	-5056	-5034	729	-186	4833	0006	744673	482769	237033
340	21672	5496	4	-20	-2	-7090	0	7050	10085	14082	4508	0	-11	1	-5063	-5049	745	-167	4839	0006	565242	365752	179554
341	21786	5610	-45	-23	1	-7081	19	7060	9918	13642	4505	14	-37	0	-5246	-4788	762	-155	4842	0006	1251911	807110	400095
342	21849	5673	-52	-5	-11	-7071	0	7080	10096	13779	4492	2	-14	51	-5089	-4999	746	-176	4844	0006	1105974	713547	353286
343	21900	5724	-9	23	4	-7081	-10	7060	9964	13896	4502	-3	-12	10	-5081	-5000	744	-179	4848	0006	836681	540424	266922
344	21949	5773	10	-22	13	-7071	-10	7070	10058	14033	4499	-2	-10	28	-5139	-5001	747	-169	4852	0006	583964	377747	185996
345	22008	5832	-13	41	5	-7081	-10	7060	10006	14121	4506	0	-8	-21	-5107	-5031	769	-156	4861	0006	388387	251257	123430
346	22062	5886	2	-24	1	-7081	-10	7060	10199	14218	4505	-1	-2	-22	-5120	-5074	785	-152	4868	0006	275732	177796	88209
347	22116	5940	-17	28	-4	-7081	-10	7060	9896	14296	4502	0	-8	-30	-5077	-5017	792	-159	4871	0006	194040	124342	63621
348	22177	6001	5	6	2	-7081	-10	7060	10041	14150	4502	-3	-1	-39	-5080	-5075	799	-179	4874	0006	145906	91754	50399
349	22251	6075	-8	0	18	-7090	0	7060	10142	14208	4507	4	-4	-71	-5201	-5067	807	-194	4880	0006	167909	102282	58413
350	22330	6154	37	-30	65	-7081	39	7060	9959	14169	4505	26	7	-86	-5719	-5190	793	-175	4900	0006	251496	151104	84462
351	22378	6202	49	-35	62	-7071	78	7070	10103	14013	4498	45	15	-61	-6116	-5261	772	-148	4917	0006	187302	112776	62702
352	22426	6250	102	3	88	-7071	126	7070	9929	14121	4497	74	13	-61	-6809	-5240	752	-120	4934	0006	128763	77637	42912
353	22486	6310	27	-77	302	-7042	498	7080	7761	9277	4481	288	12	49	-10653	-5401	735	-119	4954	0006	74020	55603	34609
354	22548	6372	17	-93	-54	-7071	517	7060	9320	9990	4500	300	-1	3	-11330	-5059	710	-99	4961	0006	43122	50241	38362
355	22609	6433	155	41	86	-7061	498	7060	10808	10742	4495	291	3	3	-12717	-5110	709	-107	4967	0006	40275	44737	32323
356	22672	6496	-211	248	-22	-7042	771	7060	9787	8056	4485	446	18	28	-15591	-5422	732	-145	4976	0006	50789	57753	30391
357	22734	6558	-268	66	-156	-7071	625	7041	9024	9238	4507	361	-13	-13	-15655	-5055	738	-174	4972	0006	46097	75404	31926
358	22797	6621	-54	-92	-248	-7061	458	7070	10079	9931	4492	264	7	77	-15656	-5087	730	-172	4977	0006	34871	80816	33712
359	22858	6682	-220	123	-60	-7081	332	7060	10682	10566	4502	191	-4	3	-15499	-5172	769	-190	5002	0006	34973	74081	30943
360	22935	6759	-78	-59	-111	-7100	214	7041	10432	11337	4516	124	4	-64	-15427	-5152	835	-272	5067	0006	55312	99425	43855
361	23002	6826	-48	-94	-88	-7071	136	7070	10496	12109	4497	82	14	-4	-15340	-5261	813	-371	5106	0006	61256	110419	47881
362	23062	6886	27	165	-77	-7071	107	7070	9571	12412	4496	61	3	-24	-15422	-5110	789	-374	5065	0006	62162	106307	41533
363	23121	6945	-45	-125	3	-7061	78	7080	8509	12421	4488	47	-1	71	-15434	-5151	773	-325	5018	0006	53802	95503	43122
364	23182	7006	-126	110	13	-7081	58	7060	10304	11083	4500	35	-11	-3	-15323	-5101	779	-281	5014	0006	40288	86014	49847
365	23248	7072	61	-166	-67	-7081	39	7070	10742	11074	4500	24	0	26	-15428	-5054	781	-247	5046	0006	40174	80780	51277
366	23311	7135	-22	51	9	-7090	19	7050	11043	11445	4510	13	22	-52	-15356	-5384	782	-221	5080	0006	42362	69152	56915
367	23368	7192	-42	-15	5	-7061	19	7089	9714	11728	4483	12	-4	72	-15335	-5129	753	-206	5070	0006	36751	53525	60225
368	23427	7251	62	33	-73	-7071	9	7070	8695	11845	4494	7	11	51	-15347	-5185	735	-208	5060	0006	39864	43250	54844
369	23493	7317	15	-30	-5	-7081	0	7060	9448	12226	4503	4	6	29	-15359	-5203	747	-215	5046	0006	47733	41922	51514
370	23553	7377	-57	136	23	-7090	0	7050	10468	12539	4514	1	1	-66	-15273	-5214	796	-253	5027	0006	40076	34817	51189
371	23616	7440	17	1	-28	-7090	0	7050	10371	12968	4510	1	-10	-71	-15294	-5024	848	-313	4987	0006	38972	28986	53118
372	23683	7507	51	-31	-35	-7090	0	7050	10236	13261	4509	1	-9	-102	-15337	-4999	885	-364	4943	0006	41044	30892	55110
373	23769	7593	124	-7	-120	-7051	-10	7089	10023	12236	4482	0	16	11	-15308	-5171	872	-392	4910	0006	72101	54684	102442
374	23850	7674	30	-11	44	-7071	19	7070	10384	12753	4497	13	18	-16	-15633	-5348	821	-385	4920	0006	112411	80690	167040
375	23920	7744	-27	-55	-18	-7071	19	7070	10272	12949	4494	16	3	14	-15559	-5210	770	-378	4929	0006	130436	95206	195973
376	23997	7821	5	98	11	-7061	29	7080	10596	12832	4490	21	-27	46	-15808	-4880	734	-376	4914	0006	190929	136916	291068
377	24064	7888	-85	249	135	-7071	29	7070	10295	11865	4497	22	-7	4	-15972	-5201	710	-388	4892	0006	217693	154342	332369
378	24129	7953	134	-36	25	-7110	68	7031	10428	12285	4528	42	24	-139	-16552	-5337	733	-404	4886	0006	231491	162729	354415
379	24193	8017	105	-12	460	-7178	439	6943	5500	6923	4592	257	60	-581	15340	-5988	790	-459	4894	0006	204362	156478	385339
380	24267	8091	-110	-211	-191	-7090	390	7041	10599	8486	4518	227	75	-477	16009	-5940	848	-496	4892	0006	204538	190050	546604
381	24352	8176	-34	163	-60	-7100	292	7041	9938	10019	4517	170	66	-598	15478	-5936	877	-515	4887	0006	334677	335205	951546
382	24415	8239	-48	-105	-30	-7081	244	7060	9893	11054	4506	145	60	-548	15219	-5935	860	-500	4885	0006	322003	327223	917209
383	24484	8308	-72	-10	-2	-7051	244	7080	10029	11816	4485	143	61	-464	14650	-6017	828	-479	4909	0006	362566	371243	1036158
384	24561	8385	-492	-71	284	-7051	97	7089	10127	9755	4478	60	193	-353	15554	-7858	809	-461	4922	0006	509659	534030	1473255
385	24651	8475	152	-130	-249	-6993	29	7148	9671	7802	4434	22	340	59	15693	-8910	844	-469	4925	0006	966788	1027906	2832713
386	24717	8541	-78	94	75	-7071	9	7080	10203	8994	4492	8	429	-86	15667	-10374	834	-488	4943	0006	989652	1038273	2901755
387	24792	8616	34	-57	-16	-7061	29	7080	10439	10146	4489	18	364	-6	15464	-9900	794	-474	4980	0006	1338717	1370710	3902117
388	24861	8685	10	126	-63	-7071	19	7080	10398	11123	4492	14	346	-11	15549	-9952	768	-494	5060	0006	1554476	1583807	4527011
389	24930	8754	111	-79	-82	-7061	9	7080	9639	11777	4486	8	335	67	15465	-10002	748	-472	5139	0006	1808461	1844732	5285141
390	25008	8832	10	5	-22	-7081	9	7060	9544	12353	4504	6	313	11	15497	-10127	709	-424	5224	0006	2671602	2705972	7782471
391	25078	8902	-31	-23	26	-7032	9	7109	9985	12880	4467	9	292	214	15426	-10185	605	-345	5330	0006	3172608	3196252	9206231
392	25144	8968	-25	-21	-17	-7042	9	7099	10145	12333	4474	6	274	276	15508	-10170	533	-262	5476	0006	3422213	3449929	9926818
393	25212	9036	75	-10	-70	-7042	0	7099	9949	12861	4473	1	289	366	15487	-10423	475	-203	5636	0006	3868448	3903286	11225183
394	25297	9121	104	-34	-95	-7061	0	7089	10489	12353	4484	2	266	422	15476	-10397	394	-174	5793	0006	6716157	6788999	19507633
