i	Time	Millis	Gx	Gy	Gz	Rx	Ry	Rz	AccAmp	AccConf	Pitch	Roll	Yaw	PCntrl	RCntrl	YCntrl	Pitch2	Roll2	Yaw2	State	VibeX	VibeY	VibeZ
215	13568	4865	7	24	28	9	-10	9990	10010	13925	-9	-3	1	1997	-5135	85	-1815	174	82	0006	495338	108823	16015
216	13634	4931	4	20	-10	9	-10	9990	9765	14062	-6	0	1	2010	-5162	114	-1825	177	93	0006	534452	116000	15258
217	13701	4998	14	7	11	0	-10	9990	9786	14169	-4	0	3	2024	-5183	73	-1848	180	100	0006	587779	127462	16265
218	13773	5070	-23	16	18	9	0	9990	9677	13828	-8	0	0	2058	-5120	95	-1873	184	105	0006	736285	161205	19124
219	13839	5136	-1	-52	-27	0	0	10000	9799	13925	-2	2	2	2055	-5203	113	-1892	186	113	0006	790565	175868	19499
220	13905	5202	-9	-11	29	0	-10	9990	10150	13447	-5	-2	5	2075	-5116	29	-1919	166	114	0006	844070	192624	23887
221	13971	5268	-10	-6	-31	0	0	10000	10195	13691	-1	0	0	2073	-5147	145	-1942	165	107	0006	904063	209975	25624
222	14043	5340	33	100	-14	-10	-10	10000	9972	13945	0	0	5	2061	-5225	66	-1936	162	94	0006	1132798	263176	29571
223	14109	5406	-23	-16	21	-20	-10	9990	9892	13769	10	-1	-5	2016	-5089	143	-1884	164	79	0006	1218685	281675	32395
224	14178	5475	9	40	-37	-30	0	9990	9798	13886	16	1	-2	1936	-5194	163	-1787	162	67	0006	1413050	322768	36697
225	14243	5540	9	3	16	-69	-10	9990	10070	13818	35	-2	-1	1784	-5137	111	-1668	149	52	0006	1482282	335275	36167
226	14312	5609	-6	8	-5	-79	0	9990	10081	13906	42	0	-5	1620	-5135	171	-1539	136	38	0006	1709710	384519	41417
227	14379	5676	-6	-5	2	-88	-10	9990	10255	13974	45	0	0	1461	-5122	124	-1391	123	32	0006	1890801	423629	44152
228	14445	5742	12	82	-14	-98	0	9990	10049	14023	51	0	-1	1264	-5174	147	-1211	126	20	0006	2034785	454609	45459
229	14517	5814	8	-52	-4	-118	0	9990	10029	14023	61	1	-4	1036	-5180	164	-974	142	-5	0006	2551015	569029	56814
230	14585	5882	4	126	3	-127	0	9990	9804	14130	70	1	-2	760	-5184	141	-711	148	-25	0006	2896276	646436	62313
231	14655	5952	-23	-73	19	-137	0	9990	9667	13964	76	1	-6	492	-5136	178	-429	142	-36	0006	3464001	773858	75674
232	14726	6023	-8	-51	3	-127	-10	9990	9538	14082	70	-1	0	246	-5129	129	-181	123	-36	0006	4254557	953504	91674
233	14796	6093	-10	-120	0	-108	-10	9990	10032	13750	56	0	-2	82	-5130	153	27	96	-35	0006	5094252	1143013	104441
234	14865	6162	14	34	-41	-127	-10	9990	10615	13515	70	0	2	-200	-5170	134	205	68	-43	0006	5945976	1333018	127293
235	14931	6228	2	40	10	-108	-10	9990	10392	13671	57	0	-2	-349	-5149	147	370	44	-63	0006	6411223	1435970	139819
236	14999	6296	1	117	3	-79	0	9990	9593	13798	42	0	-3	-471	-5151	165	546	30	-82	0006	7244821	1621425	150786
237	15105	6402	-2	80	12	-69	0	9990	10041	13378	34	1	-5	-699	-5177	186	829	16	-108	0006	19382944	4339791	388758
238	15176	6473	1	63	7	-108	0	9990	9619	13632	56	0	-6	-953	-5184	197	1032	11	-108	0006	20948842	4691702	416253
239	15252	6549	-10	-105	18	-88	0	9990	9666	13867	46	2	-4	-1103	-5201	178	1209	11	-104	0006	28974725	6488710	574558
240	15327	6624	-4	-87	-10	-88	0	9990	10078	13847	48	3	-5	-1297	-5227	218	1348	14	-109	0006	39166654	8770510	781870
241	15396	6693	8	61	-12	-88	0	9990	10129	13935	46	3	-5	-1470	-5262	222	1463	14	-117	0006	45435429	10177287	906694
242	15462	6759	-3	-60	8	-69	0	9990	9854	13984	34	2	-5	-1540	-5237	205	1574	12	-121	0006	48978435	10973499	974962
243	15528	6825	-3	-92	0	-59	0	9990	10107	13818	30	3	-8	-1628	-5261	245	1672	7	-124	0006	52562280	11777855	1043723
244	15600	6897	6	48	-18	-59	0	9990	10078	13896	30	1	-5	-1746	-5259	235	1778	5	-133	0006	65906610	14768004	1307865
245	15668	6965	1	22	-6	-69	0	9990	9746	14082	34	0	-6	-1866	-5247	243	1876	-5	-136	0006	74824499	16766030	1488001
246	15747	7044	7	-22	-5	-49	0	9990	9814	14062	25	0	-4	-1950	-5256	223	1960	-3	-138	0006	112639432	25239816	2241626
247	15816	7113	-12	-55	29	-40	0	9990	10129	13906	21	2	-4	-2012	-5254	200	2015	8	-134	0006	129313329	28973203	2570308
248	15893	7190	3	23	5	-40	0	9990	10080	13935	18	3	-2	-2083	-5305	204	2085	31	-128	0006	185112189	41468890	3678178
249	15966	7263	3	3	-2	-20	0	9990	10010	13955	10	1	1	-2106	-5289	165	2141	43	-126	0006	237118479	53117325	4712247
250	16041	7338	-9	-47	11	-20	0	9990	10029	14013	10	1	0	-2143	-5279	168	2170	44	-127	0006	322411021	72225322	6407522
251	16115	7412	3	-6	-3	-10	0	10000	10048	14082	1	1	-1	-2132	-5313	199	2162	52	-135	0006	425886917	95407854	8463749
252	16209	7506	-2	-37	3	39	0	9990	10049	14082	-22	1	0	-1986	-5305	177	2066	64	-131	0006	899602154	201531261	17878030
253	16281	7578	-9	-12	3	29	-10	9990	10207	14082	-20	0	1	-1916	-5273	162	1950	68	-123	0006	1050088485	235241745	20866966
254	16358	7655	4	-41	-10	58	0	9990	10118	14130	-34	0	1	-1744	-5304	174	1805	77	-117	0006	1496762169	335301486	29741718
255	16431	7728	-2	18	0	78	-10	9990	10138	14013	-47	-2	3	-1543	-5258	144	1651	77	-110	0006	1917106217	429462143	38093995
256	16503	7800	-4	49	7	68	-10	9990	10087	14111	-41	0	1	-1404	-5267	159	1482	87	-112	0006	2412876201	540522035	47944686
257	16577	7874	-3	-22	-4	78	-10	9990	10099	14179	-46	0	-1	-1204	-5263	195	1296	84	-109	0006	3203207035	717571840	63648722
258	16652	7949	-1	59	-2	107	-10	9990	10068	14199	-62	-5	2	-941	-5196	153	1080	72	-98	0006	4350151726	974508737	86438582
259	16730	8027	2	18	-2	107	-10	9990	10070	14082	-61	-4	0	-705	-5179	178	865	55	-92	0006	6357500820	1424192082	126325180
260	16812	8109	0	91	6	97	-10	9990	10068	14111	-58	-5	1	-472	-5152	157	624	44	-84	0006	10156987981	2275348312	201822013
261	16884	8181	2	-48	5	97	-10	9990	10136	14101	-56	-1	0	-258	-5187	177	404	42	-71	0006	12472030916	2793961327	247821715
262	16958	8255	17	57	-16	78	-10	9990	10386	13916	-48	0	1	-105	-5230	172	183	58	-62	0006	16531363890	3703324688	328484281
263	17037	8334	13	71	3	97	0	9990	10274	13945	-58	0	3	158	-5242	138	-27	80	-56	0006	24819440913	5560003294	493173077
264	17112	8409	-6	130	11	78	-10	9990	9775	13896	-47	0	1	307	-5181	150	-148	74	-54	0006	33253057235	7449286319	660746403
265	17181	8478	-15	-20	14	29	-10	9990	9563	13896	-21	-2	0	334	-5147	172	-190	48	-57	0006	38564705681	8639189099	766292133
266	17259	8556	0	-41	-12	9	-10	9990	9716	14062	-9	-1	0	337	-5174	190	-202	29	-59	0006	56665642957	12694121554	1125965693
267	17333	8630	4	-26	-4	-10	0	9990	10100	14082	4	0	1	292	-5206	166	-206	33	-58	0006	74251283378	16633620005	1475393823
268	17397	8694	4	57	0	0	0	9990	10149	14052	-4	1	2	320	-5220	151	-219	48	-50	0006	75775698068	16975115676	1505684677
269	17469	8766	-1	16	-3	0	0	10000	9952	14111	0	0	2	319	-5208	152	-222	58	-48	0006	94253951252	21114574181	1872855211
270	17532	8829	-10	-36	6	0	0	10000	9903	13964	-1	1	-1	329	-5211	177	-218	72	-50	0006	93980585094	21053334964	1867423140
271	17598	8895	2	16	-23	-30	0	9990	10139	13945	12	1	1	252	-5237	171	-193	75	-49	0006	99588981989	22309717576	1978861684
272	17660	8957	-3	57	19	-10	-10	10000	9863	14091	1	0	2	272	-5197	133	-176	73	-50	0006	96303826732	21573785572	1913582529
273	17730	9027	-3	14	1	0	-10	10000	9716	14228	-1	0	0	284	-5200	166	-173	76	-55	0006	112215714175	25138334989	2229756764
274	17792	9089	-13	-59	0	0	0	10000	9913	14082	-1	0	-2	295	-5189	191	-179	67	-62	0006	109064210895	24432341468	2167137009
275	17861	9158	7	1	-26	-20	0	9990	10312	13837	6	0	-1	246	-5223	211	-171	65	-68	0006	124025218593	27783877491	2464412950
276	17921	9218	3	14	10	-10	-10	10000	10263	13955	3	0	-1	243	-5203	180	-155	59	-69	0006	114738393489	25703463398	2279880768
277	17976	9273	3	14	-4	-10	0	10000	9718	14052	1	0	-1	247	-5211	190	-140	60	-63	0006	92803517439	20789658062	1844031528
278	18033	9330	-8	-61	13	-10	-10	10000	10039	14003	1	0	0	250	-5186	165	-135	61	-58	0006	73367769757	16435702340	1457840317
279	18101	9398	2	6	-14	-10	0	10000	10175	14062	3	0	0	230	-5214	182	-136	61	-59	0006	72797535312	16307962024	1446510060
280	18158	9455	-5	-31	4	0	0	9990	10069	14101	-4	0	-1	269	-5208	188	-148	69	-67	0006	62175208828	13928370525	1235440590
281	18218	9515	16	28	-17	0	0	10000	10167	14111	-1	1	0	259	-5268	192	-160	92	-70	0006	53796410587	12051370407	1068950531
282	18278	9575	-6	15	14	0	0	10000	10012	14062	-2	2	-1	274	-5246	180	-168	142	-74	0006	47226223431	10579532124	938397783
283	18342	9639	2	-3	-4	0	0	10000	9805	14082	-3	3	-1	284	-5276	199	-159	226	-78	0006	45684683073	10234202338	907768109
284	18401	9698	16	0	0	-20	0	9990	10059	14169	7	5	-1	230	-5352	190	-136	322	-75	0006	40569976708	9088415727	806139031
285	18479	9776	68	5	4	-10	29	9990	9953	14228	1	21	0	237	-5755	166	-113	452	-77	0006	55702235284	12478318981	1106824567
286	18548	9845	141	0	2	-10	97	9990	10031	14267	4	59	1	217	-6613	161	-98	552	-82	0006	64101268620	14359858686	1273717324
287	18606	9903	361	-23	4	-10	244	9990	10173	14130	2	145	0	219	-8661	176	-99	642	-86	0006	56659767251	12692825224	1125851046
288	18657	9954	471	35	20	-10	478	9980	10074	13994	4	277	4	192	-11414	116	-93	737	-86	0006	42662480558	9557177131	847719230
289	18710	10007	368	-18	-24	-10	673	9970	9997	13710	4	390	2	189	-13813	171	-75	854	-86	0006	30230839403	6772262602	600697972
290	18774	10071	280	46	28	-30	947	9951	10136	13779	12	545	10	120	-17617	45	-47	1002	-86	0006	23562381144	5278409115	468194121
291	18825	10122	390	-51	-25	-10	1093	9931	9781	13115	3	633	0	152	15207	189	-27	1113	-97	0006	17547088902	3930872192	348668939
292	18884	10181	186	14	-5	-30	1269	9912	10218	13388	12	729	10	87	12374	64	-15	1228	-110	0006	13070830390	2928108181	259726492
293	18957	10254	79	-5	30	0	1386	9902	10283	13388	-3	798	0	144	9199	141	-31	1341	-136	0006	14228138178	3187363149	282724977
294	19010	10307	169	66	-25	9	1445	9892	9943	13515	-6	833	2	158	6760	164	-43	1412	-151	0006	11312466353	2534198678	224786952
295	19121	10418	-453	36	-37	0	1142	9931	10358	13564	0	659	-7	172	6921	274	-62	1533	-189	0006	27010544269	6050857538	536702733
296	19181	10478	-420	24	-10	9	869	9960	9962	13632	-7	500	-3	217	7099	218	-66	1576	-195	0006	22566552114	5055320053	448398410
297	19236	10533	-302	33	14	0	673	9970	9783	13740	-2	390	-11	209	6891	280	-66	1601	-201	0006	17807011548	3989094309	353826584
298	19295	10592	-233	-44	-32	-20	517	9980	9787	13730	6	300	-14	174	6802	353	-58	1607	-209	0006	14373307353	3219878482	285599096
299	19346	10643	-162	-12	-9	-20	419	9990	10093	13818	8	243	-17	136	6621	374	-58	1609	-215	0006	10638345697	2383179308	211384256
300	19404	10701	-117	-12	-5	-10	322	9990	9856	13916	3	188	-19	140	6533	396	-61	1626	-215	0006	7783040618	1743538391	154647632
301	19457	10754	-61	-27	34	-10	283	9990	10263	13720	4	162	-13	129	6218	317	-62	1642	-210	0006	5681879066	1272840894	112896144
302	19509	10806	1291	-174	-21	0	449	9980	13137	10458	-2	259	-12	191	1188	363	-62	1640	-210	0006	3990708798	893990993	79300507
303	19565	10862	-20	280	79	9	585	9980	12228	10097	-9	336	-14	156	2065	308	-70	1658	-209	0006	2766284835	619703833	54977639
304	19625	10922	-165	84	39	19	498	9980	9993	10732	-16	288	6	257	1912	123	-78	1657	-203	0006	2082594624	466551383	41383049
305	19683	10980	-202	-1	61	19	380	9990	9384	11503	-15	223	12	307	2019	45	-84	1631	-204	0006	1666089289	373248561	33107405
306	19746	11043	-155	39	-89	19	273	9990	9737	12080	-16	157	28	346	2121	-3	-88	1574	-211	0006	1496831129	335333923	29746885
307	19811	11108	-204	-77	-116	-40	175	9990	9721	8906	21	105	-29	207	2465	601	-75	1491	-235	0006	1506191545	337444439	29934205
308	19869	11166	-33	-35	18	-40	107	9990	11213	8398	20	63	8	158	2352	114	-81	1394	-224	0006	1316651534	294990604	26175609
309	19931	11228	-71	96	53	29	78	9990	9675	9560	-17	49	-22	291	2445	400	-103	1273	-220	0006	1206056026	270221239	23990533
310	19992	11289	-36	-117	-62	-10	39	9990	10083	10009	3	26	-2	257	2534	299	-119	1112	-218	0006	1105943373	247796259	22004738
311	20054	11351	-19	-37	36	19	29	9990	10180	10761	-15	22	-19	336	2479	398	-166	937	-223	0006	1036906124	232332867	20631574
312	20130	11427	23	-57	-78	-20	9	9990	10330	11406	7	10	-10	276	2488	411	-197	733	-202	0006	1394442262	312441843	27747579
313	20201	11498	-115	111	63	9	-20	9990	10176	12109	-5	-6	0	321	2991	204	-227	562	-163	0006	1699142199	380704666	33812190
314	20259	11556	-149	-42	-20	0	-88	9990	9917	12460	-2	-50	-3	341	3795	303	-236	449	-127	0006	1502809414	336710143	29903871
315	20316	11613	-271	27	29	9	-215	9990	9681	12851	-5	-121	4	354	5344	183	-231	343	-95	0006	1243186976	278538438	24738524
316	20378	11675	136	-17	-13	-30	-284	9990	10036	13085	12	-159	4	279	5510	216	-202	213	-64	0006	1106073338	247817450	22012781
317	20442	11739	110	33	11	-20	-176	9990	9926	13417	7	-99	9	265	5229	133	-180	55	-37	0006	1080454988	242079417	21504522
318	20501	11798	67	0	4	-20	-127	9990	10048	13701	9	-70	7	242	5197	156	-163	-85	-21	0006	961141587	215348856	19130767
319	20565	11862	53	-8	-7	0	-88	9990	9968	13808	0	-48	10	269	5173	133	-161	-218	6	0006	931868420	208793065	18549104
320	20627	11924	31	5	19	-20	-69	9990	10180	13789	6	-35	10	231	5180	105	-154	-319	31	0006	888205463	199013613	17681632
321	20721	12018	22	56	2	-10	-40	9990	9972	13847	1	-18	9	234	5119	115	-141	-448	66	0006	1817550960	407255340	36187645
322	20781	12078	8	-67	10	0	-30	9990	9824	13759	-1	-15	13	263	5160	62	-128	-539	90	0006	1591493315	356603552	31685773
323	20840	12137	-1	14	2	-10	-30	9990	10302	13818	3	-12	11	225	5190	84	-122	-635	111	0006	1372798854	307600298	27328619
324	20898	12195	9	11	-2	0	-20	9990	10205	13769	0	-9	18	241	5169	7	-120	-717	128	0006	1151622410	258041557	22924240
325	20960	12257	3	29	5	9	-10	9990	9639	13886	-6	-5	12	273	5153	51	-123	-786	141	0006	1036339346	232211628	20632805
326	21024	12321	11	-90	-9	9	-10	9990	9726	13798	-5	-2	16	300	5108	13	-138	-842	159	0006	1015839616	227618966	20226342
327	21108	12405	-3	5	4	0	-10	9990	9641	13955	-4	-1	17	299	5128	-18	-154	-909	185	0006	1683396410	377198933	33520292
328	21168	12465	4	-73	-6	0	-10	9990	9825	13974	-4	0	18	324	5113	-31	-161	-963	202	0006	1520441952	340685228	30276671
329	21254	12551	5	-24	-10	-10	-10	10000	9820	13974	2	-1	20	289	5117	-62	-150	-1019	219	0006	2549787210	571327480	50775283
330	21314	12611	-2	-43	1	0	-10	10000	10011	14003	-2	0	17	311	5132	-57	-150	-1037	222	0006	2290752455	513286568	45618259
331	21378	12675	0	28	-14	-20	-10	9990	10244	14082	5	0	16	268	5129	-49	-146	-1052	221	0006	2234503537	500683939	44496736
332	21435	12732	2	-7	0	0	-10	10000	9931	14160	-3	0	15	306	5130	-54	-152	-1055	215	0006	1902747181	426347472	37888533
333	21495	12792	-1	-10	-6	0	-10	9990	9776	14013	-4	0	14	324	5137	-46	-155	-1065	213	0006	1644214563	368418614	32740770
334	21566	12863	3	-53	-3	-10	-10	10000	10033	13818	4	0	14	291	5129	-65	-153	-1070	216	0006	1879439846	421126842	37427573
335	21632	12929	-1	20	6	0	-10	10000	9990	13916	-2	0	12	308	5138	-54	-158	-1080	210	0006	2016819027	451908582	40163887
336	21714	13011	4	-58	-17	0	0	10000	9873	13876	-3	0	10	327	5112	-29	-164	-1058	195	0006	3248035280	727786768	64681210
337	21771	13068	5	20	-6	-10	0	10000	10236	14013	1	3	7	298	5060	-16	-176	-988	173	0006	2761188638	618698405	54984349
338	21833	13130	2	22	-3	0	0	9990	10146	14101	-2	4	4	314	5041	14	-195	-856	152	0006	2489756409	557876510	49577853
339	21896	13193	-14	-4	5	9	0	9990	9815	14130	-6	2	1	349	5087	29	-215	-707	139	0006	2383424207	534050316	47462575
340	21966	13263	7	-27	-5	0	0	10000	10000	14169	-2	0	3	345	5060	19	-233	-518	125	0006	2771617904	621033843	55195498
341	22026	13323	-5	8	-6	0	0	9990	9882	14218	-2	3	0	348	5039	50	-244	-351	105	0006	2564883149	574711964	51079383
342	22085	13382	2	1	-3	0	0	10000	9775	14296	-2	1	1	356	5039	36	-255	-177	88	0006	2247904103	503686794	44766368
343	22145	13442	4	-4	-5	0	0	9990	9902	14111	0	4	-2	353	4994	75	-259	0	66	0006	1976589229	442893862	39362301
344	22218	13515	3	-17	-10	-10	0	9990	10010	14189	4	3	-3	325	4988	95	-253	180	36	0006	2394249214	536478651	47680436
345	22277	13574	11	20	-6	-10	0	9990	10166	14218	5	4	-5	305	4943	113	-244	291	16	0006	2159068265	483781609	42995994
346	22344	13641	18	38	5	-10	9	9990	10029	14228	4	9	-5	291	4833	111	-228	386	-5	0006	2265952055	507732268	45122853
347	22404	13701	35	-33	4	-10	39	9990	9854	14091	1	22	-8	301	4541	143	-212	459	-29	0006	2083593860	466870535	41492405
348	22470	13767	149	-42	-13	-10	78	9990	9957	13974	3	50	-8	281	3759	164	-200	566	-57	0006	2152696363	482356002	42869675
349	22526	13823	352	-3	-2	-10	234	9990	10124	14013	1	135	-10	277	1807	175	-201	666	-80	0006	1809373743	405427544	36031910
350	22598	13895	400	-9	-23	-10	488	9980	10433	13691	2	284	-13	271	-1278	240	-215	789	-115	0006	2048112468	458921086	40789125
351	22667	13964	321	55	-23	0	712	9970	10468	13818	0	413	-11	281	-4385	228	-233	887	-143	0006	2371051568	531278841	47220668
352	22725	14022	87	48	28	9	888	9951	9855	13779	-6	512	-14	320	-6882	220	-246	954	-164	0006	2096704581	469805382	41753565
353	22793	14090	-91	16	18	9	859	9960	9810	13740	-6	496	-17	339	-8321	268	-246	1031	-178	0006	2230972873	499885043	44426577
354	22857	14154	-394	-6	-20	-10	722	9970	9607	13876	0	418	-18	319	-8324	318	-228	1099	-192	0006	2266224476	507777534	45127193
355	22919	14216	-293	-49	16	-10	507	9980	9941	13974	0	292	-20	318	-8100	319	-211	1137	-206	0006	2179123067	488256370	43390312
356	22980	14277	-190	5	-41	-20	361	9990	10176	13828	6	208	-17	277	-8059	352	-192	1191	-216	0006	2021979818	453040918	40262609
357	23042	14339	-141	49	18	-20	253	9990	10057	13955	7	147	-19	248	-7977	334	-169	1227	-229	0006	1902105583	426179121	37876884
358	23108	14405	-95	-22	1	-10	175	9990	9864	14052	0	104	-19	271	-7964	366	-152	1253	-237	0006	1985086946	444768108	39528087
359	23184	14481	-66	18	-2	-20	117	9990	9931	14062	7	69	-17	220	-7947	354	-126	1276	-243	0006	2744296094	614869108	54644896
360	23246	14543	-45	-56	7	0	87	9990	9984	13925	0	50	-18	254	-7946	371	-117	1306	-258	0006	2653875333	594609019	52844906
361	23312	14609	-39	49	4	-20	58	9990	9895	13994	5	35	-17	207	-7922	381	-94	1336	-266	0006	2790485918	625216459	55566124
362	23376	14673	-31	-72	8	-10	39	9990	9775	14033	0	24	-17	236	-7893	382	-81	1370	-268	0006	2834307120	635033411	56437965
363	23439	14736	-22	0	-16	-10	29	9990	10097	14101	3	16	-15	208	-7882	391	-74	1396	-270	0006	2793690699	625933036	55626639
364	23507	14804	-14	-28	-6	-10	9	9990	10158	14052	0	11	-15	219	-7867	395	-76	1421	-276	0006	3108475291	696459775	61894411
365	23592	14889	-8	-9	-29	-20	9	9990	10274	13779	6	6	-14	197	-7863	414	-76	1434	-276	0006	5387583214	1207097866	107272959
366	23654	14951	2	42	12	0	0	9990	10157	13876	-1	3	-9	217	-7862	338	-78	1427	-269	0006	5082237750	1138684757	101192412
367	23739	15036	-4	17	3	-10	0	10000	10176	14052	3	1	-9	206	-7827	359	-79	1365	-260	0006	8506745043	1905952689	169377076
368	23805	15102	9	83	11	0	0	10000	9896	14091	-2	0	-5	220	-7845	313	-69	1246	-249	0006	8863191918	1985814364	176471834
369	23873	15170	-38	-40	38	-10	-10	9990	10006	13466	4	-5	-5	198	-7680	302	-43	1060	-239	0006	9966474017	2232998694	198437520
370	23942	15239	31	14	-40	-10	-10	10000	9871	13447	3	-2	-4	179	-7824	360	-21	873	-224	0006	11601264131	2599264172	230985549
371	24030	15327	-43	-58	-3	0	-30	9990	10111	13505	-4	-13	2	206	-7481	254	-36	626	-186	0006	21608954957	4841476288	430237529
372	24095	15392	-54	15	1	0	-59	9990	10070	13662	-2	-28	3	198	-7169	247	-59	465	-144	0006	21698835655	4861611535	432026796
373	24161	15458	-423	0	14	9	-215	9990	10217	13837	-7	-122	8	238	-4768	177	-90	288	-99	0006	23026862986	5159155177	458466641
374	24234	15531	146	53	34	9	-274	9990	10078	13251	-5	-153	13	251	-4945	103	-112	61	-47	0006	29574010997	6626044368	588818957
375	24296	15593	109	-39	-14	0	-186	9990	9832	13408	-4	-101	8	272	-5100	182	-120	-125	-11	0006	28738062139	6438754322	572176942
376	24365	15662	69	-17	-2	0	-127	9990	10097	13603	0	-71	18	262	-5083	71	-124	-326	33	0006	32678560267	7321626343	650635830
377	24431	15728	43	29	2	-10	-88	9990	10137	13847	1	-47	13	250	-5118	104	-126	-503	76	0006	35159839073	7877558022	700038519
378	24497	15794	34	5	10	9	-69	9990	9843	13974	-6	-36	21	294	-5094	9	-137	-661	119	0006	37723773991	8452008731	751084328
379	24572	15869	21	-32	31	9	-49	9990	9580	13955	-7	-23	20	322	-5122	-18	-153	-825	168	0006	51093022608	11447386748	1017270245
380	24639	15936	20	-60	-17	0	-30	9990	9973	13994	-1	-14	25	316	-5161	-36	-163	-956	212	0006	56259913629	12605025275	1120147563
381	24704	16001	1	11	26	-10	-30	9990	10315	13730	1	-11	29	299	-5128	-130	-156	-1082	247	0006	58939224155	13205319516	1173490840
382	24782	16079	5	23	2	-20	-20	9990	10107	13935	6	-7	25	277	-5145	-99	-126	-1209	275	0006	85795298154	19222411639	1708196662
383	24851	16148	1	10	1	-20	-10	9990	10235	14111	7	-3	28	258	-5167	-140	-94	-1307	301	0006	98785266289	22132808831	1966827444
384	24917	16214	-13	38	7	-20	-10	9990	10205	14179	5	-2	24	246	-5144	-129	-69	-1386	323	0006	106414408989	23842115544	2118724255
385	25008	16305	6	-24	-17	-10	-10	9990	10351	13906	3	-3	24	254	-5153	-130	-55	-1444	337	0006	210492242754	47160725418	4190923960
386	25109	16406	0	-65	-16	9	-10	9990	9913	13974	-7	-2	21	312	-5131	-119	-77	-1481	324	0006	477949693362	107084487504	9516021041
387	25175	16472	4	-7	-7	0	-10	10000	9993	13964	0	-1	17	290	-5143	-101	-88	-1515	318	0006	468707171985	105013705040	9332001384
388	25244	16541	4	24	-6	9	-10	9990	10000	14169	-5	-3	22	322	-5113	-166	-99	-1553	333	0006	535050582678	119877930583	10652904655
389	25316	16613	-17	53	18	-10	-10	9990	9858	13964	1	-3	17	297	-5054	-146	-94	-1583	330	0006	673538878659	150906191184	13410220649
390	25392	16689	20	-12	-38	-10	0	10000	9874	13701	0	0	13	299	-5178	-73	-82	-1561	306	0006	940986223580	210827684775	18735122173
391	25460	16757	10	9	10	-10	0	9990	9595	13837	3	3	13	272	-5213	-127	-70	-1481	281	0006	1061316177245	237787570845	21130905409
392	25530	16827	1	-40	-6	-10	9	9990	10009	13906	3	7	5	259	-5269	-40	-75	-1328	257	0006	1268592610421	284227789971	25257803659
393	25599	16896	-1	21	-19	-10	0	9990	10119	14013	4	5	9	237	-5251	-73	-69	-1146	246	0006	1480208278599	331640218142	29471091809
394	25667	16964	-16	-12	30	-10	0	9990	10127	13828	4	2	6	223	-5213	-88	-60	-965	231	0006	1682183673851	376892748805	33492441725
395	25734	17031	1	30	-27	-10	0	10000	9962	13984	2	2	5	217	-5242	-35	-64	-763	209	0006	1860548182024	416855267883	37043698100
396	25803	17100	-10	-26	26	9	-10	9990	9703	13886	-5	-1	3	256	-5184	-57	-81	-551	171	0006	2164454489231	484945392090	43094500313
397	25895	17192	-6	10	11	0	0	9990	9924	13232	-5	3	-7	253	-5250	66	-111	-272	106	0006	4400025400053	985824411202	87604930480
398	25961	17258	11	3	-21	0	0	9990	9851	13457	-5	1	-4	266	-5272	59	-127	-144	76	0006	4459287560975	999102079668	88784845304
399	26028	17325	-22	-10	27	-10	0	10000	9960	13369	0	1	-9	253	-5226	79	-128	-95	48	0006	4863183541146	1089594848902	96826452154
400	26096	17393	19	-29	-56	-10	0	10000	10109	13212	2	1	-8	244	-5309	144	-126	-49	9	0006	5501107367762	1232521488197	109527578258
401	26168	17465	-10	76	26	-20	0	9990	10281	13466	8	0	-11	195	-5256	115	-99	-7	-29	0006	6929781167722	1552615424257	137972609685
402	26238	17535	9	44	-27	-20	0	9990	9865	13720	8	1	-16	175	-5293	217	-51	65	-63	0006	8292620893335	1857959254676	165106875251
403	26303	17600	-19	-14	31	-10	-10	10000	9480	13896	0	-1	-14	188	-5207	158	-19	136	-89	0006	8717073616268	1953057755535	173557772462
404	26369	17666	-3	-115	-10	-10	0	10000	9726	13251	1	3	-21	182	-5303	275	-11	194	-103	0006	9326654063212	2089634067116	185694580397
405	26442	17739	2	-69	-37	-20	-10	9990	10307	13408	10	0	-13	127	-5271	231	-15	197	-106	0006	11995004470391	2687477178510	238821687732
406	26513	17810	-6	-2	9	0	-10	9990	10343	13583	-5	-3	-13	181	-5199	205	-39	161	-106	0006	14712271402532	3296280026740	292922732752
407	26592	17889	28	-34	-22	-10	-10	9990	10363	13632	3	-4	-12	167	-5237	224	-47	148	-98	0006	22173319347850	4967925599244	441472911820
408	26660	17957	10	64	1	-10	0	10000	10258	13828	0	0	-10	167	-5249	195	-52	174	-97	0006	24804137672048	5557359661822	493852755554
409	26732	18029	13	18	3	9	0	9990	9796	13906	-10	3	-10	234	-5308	203	-66	200	-98	0006	31203348894440	6991101033763	621261668585
410	26811	18108	-12	25	6	0	-10	10000	9975	13974	0	-1	-9	205	-5203	199	-66	193	-106	0006	46988143691701	10527679616024	935538449556
411	26885	18182	-25	-1	33	-10	-10	10000	9960	13750	1	0	-11	194	-5175	207	-51	168	-97	0006	61372711174174	13750537682844	1221936568441
412	26958	18255	-8	34	-9	-20	-10	9990	9882	13955	8	-4	-5	141	-5146	187	-11	138	-90	0006	79125748042362	17728100313285	1575401235044
413	27033	18330	9	5	-14	-20	-10	9990	9806	14189	11	-3	-8	96	-5175	220	26	137	-113	0006	107622645176615	24112821639735	2142777192018
